3	no_candidate
13	empty_setup
19	no_candidate
40	no_candidate
52	no_candidate
54	empty_setup
55	no_candidate
56	no_candidate
59	all_candidates_failed
71	all_candidates_failed
79	no_candidate
83	all_candidates_failed
85	no_candidate
116	no_candidate
125	no_candidate
130	no_candidate
132	no_candidate
151	all_candidates_failed
177	all_candidates_failed
178	all_candidates_failed
179	no_candidate
199	no_candidate
201	all_candidates_failed
208	no_candidate
210	no_candidate
214	no_candidate
216	no_candidate
217	no_candidate
224	no_candidate
238	all_candidates_failed
239	all_candidates_failed
281	all_candidates_failed
307	all_candidates_failed
314	all_candidates_failed
324	all_candidates_failed
325	all_candidates_failed
328	all_candidates_failed
332	all_candidates_failed
333	no_candidate
336	all_candidates_failed
337	all_candidates_failed
341	all_candidates_failed
344	all_candidates_failed
347	all_candidates_failed
352	all_candidates_failed
355	all_candidates_failed
358	all_candidates_failed
363	all_candidates_failed
364	all_candidates_failed
366	all_candidates_failed
367	all_candidates_failed
382	all_candidates_failed
386	all_candidates_failed
392	all_candidates_failed
394	all_candidates_failed
399	all_candidates_failed
402	all_candidates_failed
